;Section;Chapitre;HS4;HS6;Code_HS10;Designation_Exacte_PT;Designation_Hierarchique_Complete;Groupe_Utilisation;DD_pct;PRCT_pct;TCS_pct;TVA_pct;DAPS_pct;Total_pct;Avantage_ZLECAf;Avantage_GZALE_GAFTA;Avantage_UE_Association;Avantage_Conv_Algerie_Tunisie;Avantage_Conv_Algerie_Jordanie;Avantage_Hydrocarbures;Avantage_Sonatrach;Avantage_Ministere_Sante;Avantage_Medicament_Veterinaire;Avantage_Emploi;Avantage_Admin_Penitentiaire;Avantage_COVID19;Avantage_Loi_Miniere;Avantage_Transport_Aerien;Formalites_Administratives;VALIDATION_OK;DD_CORRIGE;DAPS_CORRIGE;TVA_CORRIGE;COMMENTAIRE
;5;25;2515;251520;2515201900;Autres pierres calcaires de taille ou de construction (densité ≥ 2,5), brutes ou dégrossies, non spécifiquement marbre, travertin, écaussines ou albâtre;Sel, soufre, terres et pierres, platres, chaux et ciments. > Marbres, travertins, ecaussines et autres pierres calcaires de taille ou de construction d'une densite apparente egale ou superieure a 2,5, et albatre, meme degrossis ou simplement debites, par sciage ou autrement, en blocs ou en plaques de forme carree ou rectangulaires > Ecaussines et autres pierres calcaires de taille ou de construction , albatre > Bruts ou degrossis > Autres;;15;2;3;19;;39;Certificat d'Origine AfCFTA — DD=0% (ZLECAf/AfCFTA — UA 2018);DD=0% avec Certificat d'Origine Arabe — GZALE/GAFTA (Ligue Arabe, 22 États membres depuis 1998);DD=0% produits industriels — Accord d'Association UE-Algérie (JO CE L265/2005);DD=0% — Convention bilatérale Algérie-Tunisie (Certificat d'Origine);DD=0% et DAPS=0% — Convention bilatérale Algérie-Jordanie (Certificat d'Origine);;;Exonération — Programme prévisionnel visé par le Ministère de la Santé;;DD=0% — Attestation d'emploi;;;;;;;;;;
;5;25;2515;251520;2515202110;Écaussines coupées par sciage en blocs de forme carrée ou rectangulaire, utilisées pour des éléments de construction solides;Sel, soufre, terres et pierres, platres, chaux et ciments. > Marbres, travertins, ecaussines et autres pierres calcaires de taille ou de construction d'une densite apparente egale ou superieure a 2,5, et albatre, meme degrossis ou simplement debites, par sciage ou autrement, en blocs ou en plaques de forme carree ou rectangulaires > Ecaussines et autres pierres calcaires de taille ou de construction , albatre > Simplement debites par sciage ou autrement, en blocs ou en plaques de forme carree ou rectangulaire > En blocs > Ecaussines;;15;2;3;19;;39;Certificat d'Origine AfCFTA — DD=0% (ZLECAf/AfCFTA — UA 2018);DD=0% avec Certificat d'Origine Arabe — GZALE/GAFTA (Ligue Arabe, 22 États membres depuis 1998);DD=0% produits industriels — Accord d'Association UE-Algérie (JO CE L265/2005);DD=0% — Convention bilatérale Algérie-Tunisie (Certificat d'Origine);DD=0% et DAPS=0% — Convention bilatérale Algérie-Jordanie (Certificat d'Origine);;;Exonération — Programme prévisionnel visé par le Ministère de la Santé;;DD=0% — Attestation d'emploi;;;;;;;;;;
;5;25;2515;251520;2515202120;Albâtre coupé par sciage en blocs de forme carrée ou rectangulaire, destiné à l'artisanat ou à la sculpture;Sel, soufre, terres et pierres, platres, chaux et ciments. > Marbres, travertins, ecaussines et autres pierres calcaires de taille ou de construction d'une densite apparente egale ou superieure a 2,5, et albatre, meme degrossis ou simplement debites, par sciage ou autrement, en blocs ou en plaques de forme carree ou rectangulaires > Ecaussines et autres pierres calcaires de taille ou de construction , albatre > Simplement debites par sciage ou autrement, en blocs ou en plaques de forme carree ou rectangulaire > En blocs > Albatre;;15;2;3;19;;39;Certificat d'Origine AfCFTA — DD=0% (ZLECAf/AfCFTA — UA 2018);DD=0% avec Certificat d'Origine Arabe — GZALE/GAFTA (Ligue Arabe, 22 États membres depuis 1998);DD=0% produits industriels — Accord d'Association UE-Algérie (JO CE L265/2005);DD=0% — Convention bilatérale Algérie-Tunisie (Certificat d'Origine);DD=0% et DAPS=0% — Convention bilatérale Algérie-Jordanie (Certificat d'Origine);;;Exonération — Programme prévisionnel visé par le Ministère de la Santé;;DD=0% — Attestation d'emploi;;;;;;;;;;
;5;25;2515;251520;2515202190;Autres pierres calcaires de construction (densité ≥ 2,5) débitées par sciage en blocs carrés ou rectangulaires;Sel, soufre, terres et pierres, platres, chaux et ciments. > Marbres, travertins, ecaussines et autres pierres calcaires de taille ou de construction d'une densite apparente egale ou superieure a 2,5, et albatre, meme degrossis ou simplement debites, par sciage ou autrement, en blocs ou en plaques de forme carree ou rectangulaires > Ecaussines et autres pierres calcaires de taille ou de construction , albatre > Simplement debites par sciage ou autrement, en blocs ou en plaques de forme carree ou rectangulaire > En blocs > Autres;;15;2;3;19;;39;Certificat d'Origine AfCFTA — DD=0% (ZLECAf/AfCFTA — UA 2018);DD=0% avec Certificat d'Origine Arabe — GZALE/GAFTA (Ligue Arabe, 22 États membres depuis 1998);DD=0% produits industriels — Accord d'Association UE-Algérie (JO CE L265/2005);DD=0% — Convention bilatérale Algérie-Tunisie (Certificat d'Origine);DD=0% et DAPS=0% — Convention bilatérale Algérie-Jordanie (Certificat d'Origine);;;Exonération — Programme prévisionnel visé par le Ministère de la Santé;;DD=0% — Attestation d'emploi;;;;;;;;;;
;5;25;2515;251520;2515202210;Plaques d'écaussines (pierre calcaire dure) obtenues par sciage, de forme carrée ou rectangulaire, utilisées pour le revêtement;Sel, soufre, terres et pierres, platres, chaux et ciments. > Marbres, travertins, ecaussines et autres pierres calcaires de taille ou de construction d'une densite apparente egale ou superieure a 2,5, et albatre, meme degrossis ou simplement debites, par sciage ou autrement, en blocs ou en plaques de forme carree ou rectangulaires > Ecaussines et autres pierres calcaires de taille ou de construction , albatre > Simplement debites par sciage ou autrement, en blocs ou en plaques de forme carree ou rectangulaire > En plaques de forme carree ou rectangulaire > Ecaussines;;15;2;3;19;;39;Certificat d'Origine AfCFTA — DD=0% (ZLECAf/AfCFTA — UA 2018);DD=0% avec Certificat d'Origine Arabe — GZALE/GAFTA (Ligue Arabe, 22 États membres depuis 1998);DD=0% produits industriels — Accord d'Association UE-Algérie (JO CE L265/2005);DD=0% — Convention bilatérale Algérie-Tunisie (Certificat d'Origine);DD=0% et DAPS=0% — Convention bilatérale Algérie-Jordanie (Certificat d'Origine);;;Exonération — Programme prévisionnel visé par le Ministère de la Santé;;DD=0% — Attestation d'emploi;;;;;;;;;;
;5;25;2515;251520;2515202220;Plaques d'albâtre obtenues par sciage, de forme carrée ou rectangulaire, utilisées pour des revêtements ou des objets décoratifs;Sel, soufre, terres et pierres, platres, chaux et ciments. > Marbres, travertins, ecaussines et autres pierres calcaires de taille ou de construction d'une densite apparente egale ou superieure a 2,5, et albatre, meme degrossis ou simplement debites, par sciage ou autrement, en blocs ou en plaques de forme carree ou rectangulaires > Ecaussines et autres pierres calcaires de taille ou de construction , albatre > Simplement debites par sciage ou autrement, en blocs ou en plaques de forme carree ou rectangulaire > En plaques de forme carree ou rectangulaire > Albatre;;15;2;3;19;;39;Certificat d'Origine AfCFTA — DD=0% (ZLECAf/AfCFTA — UA 2018);DD=0% avec Certificat d'Origine Arabe — GZALE/GAFTA (Ligue Arabe, 22 États membres depuis 1998);DD=0% produits industriels — Accord d'Association UE-Algérie (JO CE L265/2005);DD=0% — Convention bilatérale Algérie-Tunisie (Certificat d'Origine);DD=0% et DAPS=0% — Convention bilatérale Algérie-Jordanie (Certificat d'Origine);;;Exonération — Programme prévisionnel visé par le Ministère de la Santé;;DD=0% — Attestation d'emploi;;;;;;;;;;
;5;25;2515;251520;2515202290;Autres pierres calcaires de construction (densité ≥ 2,5) débitées par sciage en plaques carrées ou rectangulaires, autres que marbre, travertin, écaussines ou albâtre;Sel, soufre, terres et pierres, platres, chaux et ciments. > Marbres, travertins, ecaussines et autres pierres calcaires de taille ou de construction d'une densite apparente egale ou superieure a 2,5, et albatre, meme degrossis ou simplement debites, par sciage ou autrement, en blocs ou en plaques de forme carree ou rectangulaires > Ecaussines et autres pierres calcaires de taille ou de construction , albatre > Simplement debites par sciage ou autrement, en blocs ou en plaques de forme carree ou rectangulaire > En plaques de forme carree ou rectangulaire > Autres;;15;2;3;19;;39;Certificat d'Origine AfCFTA — DD=0% (ZLECAf/AfCFTA — UA 2018);DD=0% avec Certificat d'Origine Arabe — GZALE/GAFTA (Ligue Arabe, 22 États membres depuis 1998);DD=0% produits industriels — Accord d'Association UE-Algérie (JO CE L265/2005);DD=0% — Convention bilatérale Algérie-Tunisie (Certificat d'Origine);DD=0% et DAPS=0% — Convention bilatérale Algérie-Jordanie (Certificat d'Origine);;;Exonération — Programme prévisionnel visé par le Ministère de la Santé;;DD=0% — Attestation d'emploi;;;;;;;;;;
;5;25;2516;251611;2516110000;Granit (صوان), roche ignée, brut ou dégrossi, utilisé pour la construction et la décoration en raison de sa dureté;Sel, soufre, terres et pierres, platres, chaux et ciments. > Granit, porphyre, basalte, gres et autres pierres de taille ou de construction, meme degrossis ou simplement debites, par sciage ou autrement, en blocs ou en plaques de forme carree ou rectangulaire. > Granit > Brut ou degrossi;;15;2;3;19;;39;Certificat d'Origine AfCFTA — DD=0% (ZLECAf/AfCFTA — UA 2018);DD=0% avec Certificat d'Origine Arabe — GZALE/GAFTA (Ligue Arabe, 22 États membres depuis 1998);DD=0% produits industriels — Accord d'Association UE-Algérie (JO CE L265/2005);DD=0% — Convention bilatérale Algérie-Tunisie (Certificat d'Origine);DD=0% et DAPS=0% — Convention bilatérale Algérie-Jordanie (Certificat d'Origine);;;Exonération — Programme prévisionnel visé par le Ministère de la Santé;;DD=0% — Attestation d'emploi;;;;;;;;;;
;5;25;2516;251612;2516121000;Granit coupé par sciage en blocs de forme carrée ou rectangulaire, pour l'industrie de la pierre de taille;Sel, soufre, terres et pierres, platres, chaux et ciments. > Granit, porphyre, basalte, gres et autres pierres de taille ou de construction, meme degrossis ou simplement debites, par sciage ou autrement, en blocs ou en plaques de forme carree ou rectangulaire. > Granit > Simplement debite, par sciage ou autrement, en blocs ou en plaques de forme carree ou rectangulaire > En blocs;;15;2;3;19;;39;Certificat d'Origine AfCFTA — DD=0% (ZLECAf/AfCFTA — UA 2018);DD=0% avec Certificat d'Origine Arabe — GZALE/GAFTA (Ligue Arabe, 22 États membres depuis 1998);DD=0% produits industriels — Accord d'Association UE-Algérie (JO CE L265/2005);DD=0% — Convention bilatérale Algérie-Tunisie (Certificat d'Origine);DD=0% et DAPS=0% — Convention bilatérale Algérie-Jordanie (Certificat d'Origine);;;Exonération — Programme prévisionnel visé par le Ministère de la Santé;;DD=0% — Attestation d'emploi;;;;;;;;;;
;5;25;2516;251612;2516122000;Plaques de granit obtenues par sciage, de forme carrée ou rectangulaire, utilisées pour les plans de travail, dalles, ou revêtements;Sel, soufre, terres et pierres, platres, chaux et ciments. > Granit, porphyre, basalte, gres et autres pierres de taille ou de construction, meme degrossis ou simplement debites, par sciage ou autrement, en blocs ou en plaques de forme carree ou rectangulaire. > Granit > Simplement debite, par sciage ou autrement, en blocs ou en plaques de forme carree ou rectangulaire > En plaques de forme carree ou rectangulaire;;15;2;3;19;;39;Certificat d'Origine AfCFTA — DD=0% (ZLECAf/AfCFTA — UA 2018);DD=0% avec Certificat d'Origine Arabe — GZALE/GAFTA (Ligue Arabe, 22 États membres depuis 1998);DD=0% produits industriels — Accord d'Association UE-Algérie (JO CE L265/2005);DD=0% — Convention bilatérale Algérie-Tunisie (Certificat d'Origine);DD=0% et DAPS=0% — Convention bilatérale Algérie-Jordanie (Certificat d'Origine);;;Exonération — Programme prévisionnel visé par le Ministère de la Santé;;DD=0% — Attestation d'emploi;;;;;;;;;;
;5;25;2516;251620;2516201000;Grès (roche sédimentaire quartzeuse), brut ou dégrossi, utilisé comme pierre de construction et de pavage;Sel, soufre, terres et pierres, platres, chaux et ciments. > Granit, porphyre, basalte, gres et autres pierres de taille ou de construction, meme degrossis ou simplement debites, par sciage ou autrement, en blocs ou en plaques de forme carree ou rectangulaire. > Gres > Bruts ou degrossis;;15;2;3;19;;39;Certificat d'Origine AfCFTA — DD=0% (ZLECAf/AfCFTA — UA 2018);DD=0% avec Certificat d'Origine Arabe — GZALE/GAFTA (Ligue Arabe, 22 États membres depuis 1998);DD=0% produits industriels — Accord d'Association UE-Algérie (JO CE L265/2005);DD=0% — Convention bilatérale Algérie-Tunisie (Certificat d'Origine);DD=0% et DAPS=0% — Convention bilatérale Algérie-Jordanie (Certificat d'Origine);;;Exonération — Programme prévisionnel visé par le Ministère de la Santé;;;;;;;;;;;;
;5;25;2516;251620;2516202100;Grès coupé par sciage en blocs de forme carrée ou rectangulaire, pour l'utilisation dans la maçonnerie ou la taille de pierre;Sel, soufre, terres et pierres, platres, chaux et ciments. > Granit, porphyre, basalte, gres et autres pierres de taille ou de construction, meme degrossis ou simplement debites, par sciage ou autrement, en blocs ou en plaques de forme carree ou rectangulaire. > Gres > Simplement debite, par sciage ou autrement, en blocs ou en plaques de forme carree ou rectangulaire > En blocs;;15;2;3;19;;39;Certificat d'Origine AfCFTA — DD=0% (ZLECAf/AfCFTA — UA 2018);DD=0% avec Certificat d'Origine Arabe — GZALE/GAFTA (Ligue Arabe, 22 États membres depuis 1998);DD=0% produits industriels — Accord d'Association UE-Algérie (JO CE L265/2005);DD=0% — Convention bilatérale Algérie-Tunisie (Certificat d'Origine);DD=0% et DAPS=0% — Convention bilatérale Algérie-Jordanie (Certificat d'Origine);;;Exonération — Programme prévisionnel visé par le Ministère de la Santé;;;;;;;;;;;;
;5;25;2516;251620;2516202200;Plaques de grès obtenues par sciage, de forme carrée ou rectangulaire, utilisées pour les pavés ou les revêtements;Sel, soufre, terres et pierres, platres, chaux et ciments. > Granit, porphyre, basalte, gres et autres pierres de taille ou de construction, meme degrossis ou simplement debites, par sciage ou autrement, en blocs ou en plaques de forme carree ou rectangulaire. > Gres > Simplement debite, par sciage ou autrement, en blocs ou en plaques de forme carree ou rectangulaire > En plaques de forme carree ou rectangulaire;;15;2;3;19;;39;Certificat d'Origine AfCFTA — DD=0% (ZLECAf/AfCFTA — UA 2018);DD=0% avec Certificat d'Origine Arabe — GZALE/GAFTA (Ligue Arabe, 22 États membres depuis 1998);DD=0% produits industriels — Accord d'Association UE-Algérie (JO CE L265/2005);DD=0% — Convention bilatérale Algérie-Tunisie (Certificat d'Origine);DD=0% et DAPS=0% — Convention bilatérale Algérie-Jordanie (Certificat d'Origine);;;Exonération — Programme prévisionnel visé par le Ministère de la Santé;;;;;;;;;;;;
;5;25;2516;251690;2516901100;Basalte (roche volcanique sombre), brut ou dégrossi, utilisé pour la construction lourde, les routes ou les concassés;Sel, soufre, terres et pierres, platres, chaux et ciments. > Granit, porphyre, basalte, gres et autres pierres de taille ou de construction, meme degrossis ou simplement debites, par sciage ou autrement, en blocs ou en plaques de forme carree ou rectangulaire. > Autres pierres de taille ou de construction > Brut ou degrossi > Basaltes;;15;2;3;19;;39;Certificat d'Origine AfCFTA — DD=0% (ZLECAf/AfCFTA — UA 2018);DD=0% avec Certificat d'Origine Arabe — GZALE/GAFTA (Ligue Arabe, 22 États membres depuis 1998);DD=0% produits industriels — Accord d'Association UE-Algérie (JO CE L265/2005);DD=0% — Convention bilatérale Algérie-Tunisie (Certificat d'Origine);DD=0% et DAPS=0% — Convention bilatérale Algérie-Jordanie (Certificat d'Origine);;;Exonération — Programme prévisionnel visé par le Ministère de la Santé;;DD=0% — Attestation d'emploi;;;;;;;;;;
;5;25;2516;251690;2516901200;Syénite (roche ignée plutonique), brute ou dégrossie, utilisée comme pierre de taille ou de construction;Sel, soufre, terres et pierres, platres, chaux et ciments. > Granit, porphyre, basalte, gres et autres pierres de taille ou de construction, meme degrossis ou simplement debites, par sciage ou autrement, en blocs ou en plaques de forme carree ou rectangulaire. > Autres pierres de taille ou de construction > Brut ou degrossi > Syenite;;15;2;3;19;;39;Certificat d'Origine AfCFTA — DD=0% (ZLECAf/AfCFTA — UA 2018);DD=0% avec Certificat d'Origine Arabe — GZALE/GAFTA (Ligue Arabe, 22 États membres depuis 1998);DD=0% produits industriels — Accord d'Association UE-Algérie (JO CE L265/2005);DD=0% — Convention bilatérale Algérie-Tunisie (Certificat d'Origine);DD=0% et DAPS=0% — Convention bilatérale Algérie-Jordanie (Certificat d'Origine);;;Exonération — Programme prévisionnel visé par le Ministère de la Santé;;DD=0% — Attestation d'emploi;;;;;;;;;;
